% Reconstraktion based on NEST data and PLC5.5
%
%
%time             runoff[kg/s] temp[deg C] nh4[mol/kg] no3[mol/kg] po4[mol/kg] det[mol/kg] dic[mol/kg] alk[mol/kg]
1885  7 16 0 0 0 3.44320e+03 1.59000e+01 3.12484e-05 1.69846e-04 1.59608e-05 4.93399e-05 2.78086e-04 2.78086e-04
1885  8 16 0 0 0 3.68580e+03 1.80000e+01 4.50272e-05 2.44738e-04 2.21915e-05 7.10956e-05 3.01651e-04 3.01651e-04
1885  9 16 0 0 0 5.59881e+03 1.58000e+01 2.14739e-05 1.16717e-04 8.39490e-06 3.39060e-05 2.93136e-04 2.93136e-04
1885 10 16 0 0 0 5.72333e+03 1.18000e+01 1.60830e-05 8.74165e-05 7.03798e-06 2.53943e-05 2.82583e-04 2.82583e-04
1885 11 16 0 0 0 7.29493e+03 7.80000e+00 2.07825e-05 1.12959e-04 4.51689e-06 3.28142e-05 2.36702e-04 2.36702e-04
1885 12 16 0 0 0 1.75526e+04 4.80000e+00 1.10162e-05 5.98765e-05 1.72711e-06 1.73940e-05 2.25083e-04 2.25083e-04
1886  1 16 0 0 0 1.96264e+04 3.10000e+00 9.89903e-06 5.38041e-05 1.04741e-06 1.56300e-05 2.12857e-04 2.12857e-04
1886  2 16 0 0 0 2.11212e+04 1.20000e+00 1.11495e-05 6.06069e-05 6.07206e-07 1.76036e-05 2.11405e-04 2.11405e-04
1886  3 16 0 0 0 1.61279e+04 3.00000e+00 1.59663e-05 8.67823e-05 6.60719e-07 2.52101e-05 2.23857e-04 2.23857e-04
1886  4 16 0 0 0 1.31238e+04 1.02000e+01 1.70523e-05 9.26849e-05 1.02411e-06 2.69250e-05 2.29524e-04 2.29524e-04
1886  5 16 0 0 0 1.07182e+04 1.06000e+01 1.30295e-05 7.08198e-05 2.62855e-06 2.05730e-05 2.54083e-04 2.54083e-04
1886  6 16 0 0 0 3.04258e+03 1.29000e+01 3.41920e-05 1.85845e-04 1.50131e-05 5.39874e-05 3.00619e-04 3.00619e-04
1886  7 16 0 0 0 2.69112e+03 1.59000e+01 4.00592e-05 2.17736e-04 2.04611e-05 6.32517e-05 2.78086e-04 2.78086e-04
1886  8 16 0 0 0 2.88073e+03 1.80000e+01 5.77230e-05 3.13744e-04 2.84487e-05 9.11416e-05 3.01651e-04 3.01651e-04
1886  9 16 0 0 0 5.84866e+03 1.58000e+01 2.05966e-05 1.11949e-04 8.05197e-06 3.25208e-05 2.93136e-04 2.93136e-04
1886 10 16 0 0 0 5.97873e+03 1.18000e+01 1.54259e-05 8.38451e-05 6.75049e-06 2.43568e-05 2.82583e-04 2.82583e-04
1886 11 16 0 0 0 7.62046e+03 7.80000e+00 1.99334e-05 1.08344e-04 4.33238e-06 3.14735e-05 2.36702e-04 2.36702e-04
1886 12 16 0 0 0 2.00085e+04 4.80000e+00 9.68279e-06 5.26291e-05 1.51807e-06 1.52886e-05 2.25083e-04 2.25083e-04
1887  1 16 0 0 0 2.23726e+04 3.10000e+00 8.70087e-06 4.72918e-05 9.20640e-07 1.37381e-05 2.12857e-04 2.12857e-04
1887  2 16 0 0 0 2.40765e+04 1.20000e+00 9.79998e-06 5.32711e-05 5.33715e-07 1.54729e-05 2.11405e-04 2.11405e-04
1887  3 16 0 0 0 1.58259e+04 3.00000e+00 1.63027e-05 8.86107e-05 6.74644e-07 2.57412e-05 2.23857e-04 2.23857e-04
1887  4 16 0 0 0 1.28780e+04 1.02000e+01 1.74116e-05 9.46376e-05 1.04569e-06 2.74922e-05 2.29524e-04 2.29524e-04
1887  5 16 0 0 0 1.05175e+04 1.06000e+01 1.33040e-05 7.23118e-05 2.68394e-06 2.10064e-05 2.54083e-04 2.54083e-04
1887  6 16 0 0 0 3.76563e+03 1.29000e+01 2.76804e-05 1.50452e-04 1.21541e-05 4.37060e-05 3.00619e-04 3.00619e-04
1887  7 16 0 0 0 3.33064e+03 1.59000e+01 3.24302e-05 1.76270e-04 1.65645e-05 5.12059e-05 2.78086e-04 2.78086e-04
1887  8 16 0 0 0 3.56532e+03 1.80000e+01 4.67301e-05 2.53994e-04 2.30309e-05 7.37844e-05 3.01651e-04 3.01651e-04
1887  9 16 0 0 0 6.50734e+03 1.58000e+01 1.85477e-05 1.00812e-04 7.25100e-06 2.92857e-05 2.93136e-04 2.93136e-04
1887 10 16 0 0 0 6.65207e+03 1.18000e+01 1.38914e-05 7.55045e-05 6.07897e-06 2.19339e-05 2.82583e-04 2.82583e-04
1887 11 16 0 0 0 8.47869e+03 7.80000e+00 1.79505e-05 9.75668e-05 3.90141e-06 2.83427e-05 2.36702e-04 2.36702e-04
1887 12 16 0 0 0 1.81952e+04 4.80000e+00 1.06685e-05 5.79866e-05 1.67260e-06 1.68450e-05 2.25083e-04 2.25083e-04
1888  1 16 0 0 0 2.03450e+04 3.10000e+00 9.58658e-06 5.21059e-05 1.01435e-06 1.51366e-05 2.12857e-04 2.12857e-04
1888  2 16 0 0 0 2.18945e+04 1.20000e+00 1.07976e-05 5.86939e-05 5.88043e-07 1.70480e-05 2.11405e-04 2.11405e-04
1888  3 16 0 0 0 2.42404e+04 3.00000e+00 1.06642e-05 5.79636e-05 4.41308e-07 1.68383e-05 2.23857e-04 2.23857e-04
1888  4 16 0 0 0 1.97252e+04 1.02000e+01 1.13896e-05 6.19060e-05 6.84022e-07 1.79837e-05 2.29524e-04 2.29524e-04
1888  5 16 0 0 0 1.61096e+04 1.06000e+01 8.70268e-06 4.73019e-05 1.75566e-06 1.37411e-05 2.54083e-04 2.54083e-04
1888  6 16 0 0 0 4.62172e+03 1.29000e+01 2.25969e-05 1.22822e-04 9.92191e-06 3.56794e-05 3.00619e-04 3.00619e-04
1888  7 16 0 0 0 4.08784e+03 1.59000e+01 2.64744e-05 1.43898e-04 1.35224e-05 4.18019e-05 2.78086e-04 2.78086e-04
1888  8 16 0 0 0 4.37586e+03 1.80000e+01 3.81481e-05 2.07348e-04 1.88012e-05 6.02338e-05 3.01651e-04 3.01651e-04
1888  9 16 0 0 0 7.34206e+03 1.58000e+01 1.64709e-05 8.95244e-05 6.43908e-06 2.60066e-05 2.93136e-04 2.93136e-04
1888 10 16 0 0 0 7.50534e+03 1.18000e+01 1.23360e-05 6.70502e-05 5.39828e-06 1.94780e-05 2.82583e-04 2.82583e-04
1888 11 16 0 0 0 9.56627e+03 7.80000e+00 1.59406e-05 8.66422e-05 3.46455e-06 2.51691e-05 2.36702e-04 2.36702e-04
1888 12 16 0 0 0 2.17514e+04 4.80000e+00 8.94151e-06 4.86000e-05 1.40185e-06 1.41182e-05 2.25083e-04 2.25083e-04
1889  1 16 0 0 0 2.43214e+04 3.10000e+00 8.03476e-06 4.36713e-05 8.50151e-07 1.26864e-05 2.12857e-04 2.12857e-04
1889  2 16 0 0 0 2.61738e+04 1.20000e+00 9.04972e-06 4.91928e-05 4.92852e-07 1.42884e-05 2.11405e-04 2.11405e-04
1889  3 16 0 0 0 1.96556e+04 3.00000e+00 1.31773e-05 7.16228e-05 5.45302e-07 2.08063e-05 2.23857e-04 2.23857e-04
1889  4 16 0 0 0 1.59944e+04 1.02000e+01 1.40735e-05 7.64942e-05 8.45211e-07 2.22216e-05 2.29524e-04 2.29524e-04
1889  5 16 0 0 0 1.30626e+04 1.06000e+01 1.07535e-05 5.84485e-05 2.16938e-06 1.69791e-05 2.54083e-04 2.54083e-04
1889  6 16 0 0 0 3.19876e+03 1.29000e+01 3.27123e-05 1.77802e-04 1.43634e-05 5.16510e-05 3.00619e-04 3.00619e-04
1889  7 16 0 0 0 2.82925e+03 1.59000e+01 3.83255e-05 2.08312e-04 1.95756e-05 6.05143e-05 2.78086e-04 2.78086e-04
1889  8 16 0 0 0 3.02860e+03 1.80000e+01 5.52249e-05 3.00166e-04 2.72175e-05 8.71971e-05 3.01651e-04 3.01651e-04
1889  9 16 0 0 0 4.67893e+03 1.58000e+01 2.58958e-05 1.40751e-04 1.01236e-05 4.08879e-05 2.93136e-04 2.93136e-04
1889 10 16 0 0 0 4.78299e+03 1.18000e+01 1.93948e-05 1.05417e-04 8.48730e-06 3.06235e-05 2.82583e-04 2.82583e-04
1889 11 16 0 0 0 6.09637e+03 7.80000e+00 2.50619e-05 1.36220e-04 5.44704e-06 3.95712e-05 2.36702e-04 2.36702e-04
1889 12 16 0 0 0 1.78078e+04 4.80000e+00 1.09428e-05 5.94775e-05 1.71561e-06 1.72781e-05 2.25083e-04 2.25083e-04
1890  1 16 0 0 0 1.99119e+04 3.10000e+00 9.83306e-06 5.34456e-05 1.04044e-06 1.55258e-05 2.12857e-04 2.12857e-04
1890  2 16 0 0 0 2.14284e+04 1.20000e+00 1.10752e-05 6.02029e-05 6.03164e-07 1.74863e-05 2.11405e-04 2.11405e-04
1890  3 16 0 0 0 1.25355e+04 3.00000e+00 2.07017e-05 1.12521e-04 8.56684e-07 3.26870e-05 2.23857e-04 2.23857e-04
1890  4 16 0 0 0 1.02006e+04 1.02000e+01 2.21097e-05 1.20174e-04 1.32785e-06 3.49105e-05 2.29524e-04 2.29524e-04
1890  5 16 0 0 0 8.33082e+03 1.06000e+01 1.68939e-05 9.18236e-05 3.40815e-06 2.66745e-05 2.54083e-04 2.54083e-04
1890  6 16 0 0 0 2.67238e+03 1.29000e+01 3.92313e-05 2.13235e-04 1.72259e-05 6.19442e-05 3.00619e-04 3.00619e-04
1890  7 16 0 0 0 2.36368e+03 1.59000e+01 4.59631e-05 2.49826e-04 2.34768e-05 7.25738e-05 2.78086e-04 2.78086e-04
1890  8 16 0 0 0 2.53022e+03 1.80000e+01 6.62302e-05 3.59983e-04 3.26415e-05 1.04574e-04 3.01651e-04 3.01651e-04
1890  9 16 0 0 0 6.75719e+03 1.58000e+01 1.79658e-05 9.76498e-05 7.02353e-06 2.83670e-05 2.93136e-04 2.93136e-04
1890 10 16 0 0 0 6.90747e+03 1.18000e+01 1.34556e-05 7.31357e-05 5.88827e-06 2.12458e-05 2.82583e-04 2.82583e-04
1890 11 16 0 0 0 8.80422e+03 7.80000e+00 1.73873e-05 9.45058e-05 3.77901e-06 2.74535e-05 2.36702e-04 2.36702e-04
1890 12 16 0 0 0 1.78695e+04 4.80000e+00 1.09261e-05 5.93868e-05 1.71299e-06 1.72518e-05 2.25083e-04 2.25083e-04
1891  1 16 0 0 0 1.99808e+04 3.10000e+00 9.81807e-06 5.33641e-05 1.03885e-06 1.55021e-05 2.12857e-04 2.12857e-04
1891  2 16 0 0 0 2.15026e+04 1.20000e+00 1.10583e-05 6.01111e-05 6.02242e-07 1.74596e-05 2.11405e-04 2.11405e-04
1891  3 16 0 0 0 1.56964e+04 3.00000e+00 1.65648e-05 9.00353e-05 6.85488e-07 2.61550e-05 2.23857e-04 2.23857e-04
1891  4 16 0 0 0 1.27727e+04 1.02000e+01 1.76915e-05 9.61589e-05 1.06250e-06 2.79342e-05 2.29524e-04 2.29524e-04
1891  5 16 0 0 0 1.04315e+04 1.06000e+01 1.35179e-05 7.34741e-05 2.72708e-06 2.13440e-05 2.54083e-04 2.54083e-04
1891  6 16 0 0 0 3.71935e+03 1.29000e+01 2.82423e-05 1.53506e-04 1.24007e-05 4.45932e-05 3.00619e-04 3.00619e-04
1891  7 16 0 0 0 3.28971e+03 1.59000e+01 3.30885e-05 1.79848e-04 1.69007e-05 5.22453e-05 2.78086e-04 2.78086e-04
1891  8 16 0 0 0 3.52150e+03 1.80000e+01 4.76786e-05 2.59149e-04 2.34983e-05 7.52820e-05 3.01651e-04 3.01651e-04
1891  9 16 0 0 0 4.72435e+03 1.58000e+01 2.57459e-05 1.39937e-04 1.00650e-05 4.06512e-05 2.93136e-04 2.93136e-04
1891 10 16 0 0 0 4.82942e+03 1.18000e+01 1.92825e-05 1.04807e-04 8.43812e-06 3.04462e-05 2.82583e-04 2.82583e-04
1891 11 16 0 0 0 6.15556e+03 7.80000e+00 2.49168e-05 1.35431e-04 5.41547e-06 3.93421e-05 2.36702e-04 2.36702e-04
1891 12 16 0 0 0 1.76494e+04 4.80000e+00 1.10836e-05 6.02432e-05 1.73769e-06 1.75005e-05 2.25083e-04 2.25083e-04
1892  1 16 0 0 0 1.97347e+04 3.10000e+00 9.95964e-06 5.41336e-05 1.05382e-06 1.57257e-05 2.12857e-04 2.12857e-04
1892  2 16 0 0 0 2.12378e+04 1.20000e+00 1.12178e-05 6.09779e-05 6.10925e-07 1.77114e-05 2.11405e-04 2.11405e-04
1892  3 16 0 0 0 2.09717e+04 3.00000e+00 1.24219e-05 6.75173e-05 5.14045e-07 1.96136e-05 2.23857e-04 2.23857e-04
1892  4 16 0 0 0 1.70654e+04 1.02000e+01 1.32668e-05 7.21094e-05 7.96763e-07 2.09478e-05 2.29524e-04 2.29524e-04
1892  5 16 0 0 0 1.39373e+04 1.06000e+01 1.01370e-05 5.50981e-05 2.04503e-06 1.60059e-05 2.54083e-04 2.54083e-04
1892  6 16 0 0 0 4.07220e+03 1.29000e+01 2.58449e-05 1.40475e-04 1.13481e-05 4.08077e-05 3.00619e-04 3.00619e-04
1892  7 16 0 0 0 3.60180e+03 1.59000e+01 3.02797e-05 1.64580e-04 1.54660e-05 4.78103e-05 2.78086e-04 2.78086e-04
1892  8 16 0 0 0 3.85558e+03 1.80000e+01 4.36312e-05 2.37150e-04 2.15036e-05 6.88914e-05 3.01651e-04 3.01651e-04
1892  9 16 0 0 0 6.08147e+03 1.58000e+01 2.00390e-05 1.08918e-04 7.83402e-06 3.16405e-05 2.93136e-04 2.93136e-04
1892 10 16 0 0 0 6.21672e+03 1.18000e+01 1.50083e-05 8.15753e-05 6.56775e-06 2.36974e-05 2.82583e-04 2.82583e-04
1892 11 16 0 0 0 7.92380e+03 7.80000e+00 1.93937e-05 1.05411e-04 4.21510e-06 3.06215e-05 2.36702e-04 2.36702e-04
1892 12 16 0 0 0 1.61529e+04 4.80000e+00 1.21338e-05 6.59510e-05 1.90234e-06 1.91586e-05 2.25083e-04 2.25083e-04
1893  1 16 0 0 0 1.80614e+04 3.10000e+00 1.09033e-05 5.92625e-05 1.15368e-06 1.72156e-05 2.12857e-04 2.12857e-04
1893  2 16 0 0 0 1.94371e+04 1.20000e+00 1.22806e-05 6.67552e-05 6.68811e-07 1.93895e-05 2.11405e-04 2.11405e-04
1893  3 16 0 0 0 1.99900e+04 3.00000e+00 1.30570e-05 7.09693e-05 5.40330e-07 2.06164e-05 2.23857e-04 2.23857e-04
1893  4 16 0 0 0 1.62665e+04 1.02000e+01 1.39451e-05 7.57961e-05 8.37504e-07 2.20188e-05 2.29524e-04 2.29524e-04
1893  5 16 0 0 0 1.32849e+04 1.06000e+01 1.06553e-05 5.79151e-05 2.14959e-06 1.68242e-05 2.54083e-04 2.54083e-04
1893  6 16 0 0 0 3.04837e+03 1.29000e+01 3.45916e-05 1.88017e-04 1.51886e-05 5.46183e-05 3.00619e-04 3.00619e-04
1893  7 16 0 0 0 2.69623e+03 1.59000e+01 4.05272e-05 2.20279e-04 2.07003e-05 6.39907e-05 2.78086e-04 2.78086e-04
1893  8 16 0 0 0 2.88621e+03 1.80000e+01 5.83973e-05 3.17409e-04 2.87811e-05 9.22063e-05 3.01651e-04 3.01651e-04
1893  9 16 0 0 0 7.63732e+03 1.58000e+01 1.59874e-05 8.68963e-05 6.25008e-06 2.52431e-05 2.93136e-04 2.93136e-04
1893 10 16 0 0 0 7.80718e+03 1.18000e+01 1.19738e-05 6.50817e-05 5.23983e-06 1.89061e-05 2.82583e-04 2.82583e-04
1893 11 16 0 0 0 9.95099e+03 7.80000e+00 1.54725e-05 8.40984e-05 3.36285e-06 2.44302e-05 2.36702e-04 2.36702e-04
1893 12 16 0 0 0 2.84591e+04 4.80000e+00 6.90015e-06 3.75046e-05 1.08181e-06 1.08950e-05 2.25083e-04 2.25083e-04
1894  1 16 0 0 0 3.18216e+04 3.10000e+00 6.20040e-06 3.37010e-05 6.56063e-07 9.79006e-06 2.12857e-04 2.12857e-04
1894  2 16 0 0 0 3.42452e+04 1.20000e+00 6.98364e-06 3.79619e-05 3.80334e-07 1.10263e-05 2.11405e-04 2.11405e-04
1894  3 16 0 0 0 1.38409e+04 3.00000e+00 1.88941e-05 1.02695e-04 7.81877e-07 2.98328e-05 2.23857e-04 2.23857e-04
1894  4 16 0 0 0 1.12628e+04 1.02000e+01 2.01791e-05 1.09680e-04 1.21190e-06 3.18621e-05 2.29524e-04 2.29524e-04
1894  5 16 0 0 0 9.19832e+03 1.06000e+01 1.54187e-05 8.38055e-05 3.11054e-06 2.43453e-05 2.54083e-04 2.54083e-04
1894  6 16 0 0 0 2.38895e+03 1.29000e+01 4.42245e-05 2.40375e-04 1.94182e-05 6.98282e-05 3.00619e-04 3.00619e-04
1894  7 16 0 0 0 2.11299e+03 1.59000e+01 5.18131e-05 2.81622e-04 2.64647e-05 8.18106e-05 2.78086e-04 2.78086e-04
1894  8 16 0 0 0 2.26187e+03 1.80000e+01 7.46595e-05 4.05800e-04 3.67958e-05 1.17883e-04 3.01651e-04 3.01651e-04
1894  9 16 0 0 0 6.39378e+03 1.58000e+01 1.91334e-05 1.03996e-04 7.47996e-06 3.02106e-05 2.93136e-04 2.93136e-04
1894 10 16 0 0 0 6.53597e+03 1.18000e+01 1.43301e-05 7.78887e-05 6.27091e-06 2.26265e-05 2.82583e-04 2.82583e-04
1894 11 16 0 0 0 8.33072e+03 7.80000e+00 1.85173e-05 1.00647e-04 4.02458e-06 2.92376e-05 2.36702e-04 2.36702e-04
1894 12 16 0 0 0 1.52375e+04 4.80000e+00 1.29122e-05 7.01818e-05 2.02436e-06 2.03877e-05 2.25083e-04 2.25083e-04
1895  1 16 0 0 0 1.70378e+04 3.10000e+00 1.16027e-05 6.30642e-05 1.22768e-06 1.83200e-05 2.12857e-04 2.12857e-04
1895  2 16 0 0 0 1.83354e+04 1.20000e+00 1.30684e-05 7.10375e-05 7.11710e-07 2.06333e-05 2.11405e-04 2.11405e-04
1895  3 16 0 0 0 2.06912e+04 3.00000e+00 1.26629e-05 6.88273e-05 5.24019e-07 1.99942e-05 2.23857e-04 2.23857e-04
1895  4 16 0 0 0 1.68371e+04 1.02000e+01 1.35242e-05 7.35084e-05 8.12222e-07 2.13542e-05 2.29524e-04 2.29524e-04
1895  5 16 0 0 0 1.37509e+04 1.06000e+01 1.03337e-05 5.61670e-05 2.08470e-06 1.63164e-05 2.54083e-04 2.54083e-04
1895  6 16 0 0 0 3.14092e+03 1.29000e+01 3.37011e-05 1.83176e-04 1.47976e-05 5.32122e-05 3.00619e-04 3.00619e-04
1895  7 16 0 0 0 2.77809e+03 1.59000e+01 3.94839e-05 2.14609e-04 2.01673e-05 6.23433e-05 2.78086e-04 2.78086e-04
1895  8 16 0 0 0 2.97384e+03 1.80000e+01 5.68939e-05 3.09237e-04 2.80402e-05 8.98324e-05 3.01651e-04 3.01651e-04
1895  9 16 0 0 0 6.30292e+03 1.58000e+01 1.94464e-05 1.05697e-04 7.60233e-06 3.07047e-05 2.93136e-04 2.93136e-04
1895 10 16 0 0 0 6.44310e+03 1.18000e+01 1.45644e-05 7.91626e-05 6.37351e-06 2.29966e-05 2.82583e-04 2.82583e-04
1895 11 16 0 0 0 8.21234e+03 7.80000e+00 1.88201e-05 1.02293e-04 4.09043e-06 2.97158e-05 2.36702e-04 2.36702e-04
1895 12 16 0 0 0 2.18483e+04 4.80000e+00 9.02243e-06 4.90399e-05 1.41455e-06 1.42460e-05 2.25083e-04 2.25083e-04
1896  1 16 0 0 0 2.44297e+04 3.10000e+00 8.10746e-06 4.40664e-05 8.57853e-07 1.28012e-05 2.12857e-04 2.12857e-04
1896  2 16 0 0 0 2.62903e+04 1.20000e+00 9.13158e-06 4.96378e-05 4.97315e-07 1.44176e-05 2.11405e-04 2.11405e-04
1896  3 16 0 0 0 1.55993e+04 3.00000e+00 1.68284e-05 9.14682e-05 6.96401e-07 2.65713e-05 2.23857e-04 2.23857e-04
1896  4 16 0 0 0 1.26937e+04 1.02000e+01 1.79730e-05 9.76891e-05 1.07941e-06 2.83787e-05 2.29524e-04 2.29524e-04
1896  5 16 0 0 0 1.03669e+04 1.06000e+01 1.37330e-05 7.46432e-05 2.77049e-06 2.16837e-05 2.54083e-04 2.54083e-04
1896  6 16 0 0 0 2.86905e+03 1.29000e+01 3.69650e-05 2.00917e-04 1.62308e-05 5.83658e-05 3.00619e-04 3.00619e-04
1896  7 16 0 0 0 2.53763e+03 1.59000e+01 4.33079e-05 2.35393e-04 2.21206e-05 6.83812e-05 2.78086e-04 2.78086e-04
1896  8 16 0 0 0 2.71643e+03 1.80000e+01 6.24040e-05 3.39187e-04 3.07559e-05 9.85326e-05 3.01651e-04 3.01651e-04
1896  9 16 0 0 0 6.33699e+03 1.58000e+01 1.93787e-05 1.05329e-04 7.57590e-06 3.05979e-05 2.93136e-04 2.93136e-04
1896 10 16 0 0 0 6.47793e+03 1.18000e+01 1.45138e-05 7.88873e-05 6.35134e-06 2.29166e-05 2.82583e-04 2.82583e-04
1896 11 16 0 0 0 8.25673e+03 7.80000e+00 1.87547e-05 1.01938e-04 4.07620e-06 2.96124e-05 2.36702e-04 2.36702e-04
1896 12 16 0 0 0 2.12409e+04 4.80000e+00 9.29814e-06 5.05384e-05 1.45777e-06 1.46813e-05 2.25083e-04 2.25083e-04
1897  1 16 0 0 0 2.37505e+04 3.10000e+00 8.35520e-06 4.54130e-05 8.84064e-07 1.31924e-05 2.12857e-04 2.12857e-04
1897  2 16 0 0 0 2.55595e+04 1.20000e+00 9.41062e-06 5.11546e-05 5.12510e-07 1.48582e-05 2.11405e-04 2.11405e-04
1897  3 16 0 0 0 1.85444e+04 3.00000e+00 1.41829e-05 7.70886e-05 5.86919e-07 2.23941e-05 2.23857e-04 2.23857e-04
1897  4 16 0 0 0 1.50902e+04 1.02000e+01 1.51475e-05 8.23316e-05 9.09714e-07 2.39173e-05 2.29524e-04 2.29524e-04
1897  5 16 0 0 0 1.23242e+04 1.06000e+01 1.15740e-05 6.29087e-05 2.33493e-06 1.82748e-05 2.54083e-04 2.54083e-04
1897  6 16 0 0 0 2.71287e+03 1.29000e+01 3.91676e-05 2.12889e-04 1.71979e-05 6.18436e-05 3.00619e-04 3.00619e-04
1897  7 16 0 0 0 2.39949e+03 1.59000e+01 4.58884e-05 2.49419e-04 2.34386e-05 7.24558e-05 2.78086e-04 2.78086e-04
1897  8 16 0 0 0 2.56856e+03 1.80000e+01 6.61224e-05 3.59397e-04 3.25883e-05 1.04404e-04 3.01651e-04 3.01651e-04
1897  9 16 0 0 0 5.15023e+03 1.58000e+01 2.38896e-05 1.29847e-04 9.33935e-06 3.77203e-05 2.93136e-04 2.93136e-04
1897 10 16 0 0 0 5.26477e+03 1.18000e+01 1.78923e-05 9.72503e-05 7.82974e-06 2.82510e-05 2.82583e-04 2.82583e-04
1897 11 16 0 0 0 6.71044e+03 7.80000e+00 2.31203e-05 1.25666e-04 5.02501e-06 3.65055e-05 2.36702e-04 2.36702e-04
1897 12 16 0 0 0 1.79927e+04 4.80000e+00 1.09976e-05 5.97758e-05 1.72421e-06 1.73647e-05 2.25083e-04 2.25083e-04
1898  1 16 0 0 0 2.01186e+04 3.10000e+00 9.88235e-06 5.37135e-05 1.04565e-06 1.56036e-05 2.12857e-04 2.12857e-04
1898  2 16 0 0 0 2.16509e+04 1.20000e+00 1.11307e-05 6.05045e-05 6.06182e-07 1.75739e-05 2.11405e-04 2.11405e-04
1898  3 16 0 0 0 1.63221e+04 3.00000e+00 1.61446e-05 8.77513e-05 6.68097e-07 2.54916e-05 2.23857e-04 2.23857e-04
1898  4 16 0 0 0 1.32818e+04 1.02000e+01 1.72426e-05 9.37194e-05 1.03554e-06 2.72255e-05 2.29524e-04 2.29524e-04
1898  5 16 0 0 0 1.08473e+04 1.06000e+01 1.31749e-05 7.16100e-05 2.65788e-06 2.08025e-05 2.54083e-04 2.54083e-04
1898  6 16 0 0 0 3.57474e+03 1.29000e+01 2.97809e-05 1.61869e-04 1.30762e-05 4.70225e-05 3.00619e-04 3.00619e-04
1898  7 16 0 0 0 3.16181e+03 1.59000e+01 3.48910e-05 1.89645e-04 1.78213e-05 5.50913e-05 2.78086e-04 2.78086e-04
1898  8 16 0 0 0 3.38459e+03 1.80000e+01 5.02758e-05 2.73266e-04 2.47782e-05 7.93827e-05 3.01651e-04 3.01651e-04
1898  9 16 0 0 0 5.21837e+03 1.58000e+01 2.36226e-05 1.28396e-04 9.23489e-06 3.72986e-05 2.93136e-04 2.93136e-04
1898 10 16 0 0 0 5.33442e+03 1.18000e+01 1.76922e-05 9.61630e-05 7.74217e-06 2.79352e-05 2.82583e-04 2.82583e-04
1898 11 16 0 0 0 6.79923e+03 7.80000e+00 2.28618e-05 1.24261e-04 4.96881e-06 3.60973e-05 2.36702e-04 2.36702e-04
1898 12 16 0 0 0 2.23676e+04 4.80000e+00 8.86341e-06 4.81755e-05 1.38960e-06 1.39949e-05 2.25083e-04 2.25083e-04
1899  1 16 0 0 0 2.50104e+04 3.10000e+00 7.96455e-06 4.32897e-05 8.42721e-07 1.25755e-05 2.12857e-04 2.12857e-04
1899  2 16 0 0 0 2.69153e+04 1.20000e+00 8.97061e-06 4.87628e-05 4.88543e-07 1.41635e-05 2.11405e-04 2.11405e-04
1899  3 16 0 0 0 2.07128e+04 3.00000e+00 1.27465e-05 6.92813e-05 5.27474e-07 2.01261e-05 2.23857e-04 2.23857e-04
1899  4 16 0 0 0 1.68547e+04 1.02000e+01 1.36134e-05 7.39932e-05 8.17576e-07 2.14950e-05 2.29524e-04 2.29524e-04
1899  5 16 0 0 0 1.37652e+04 1.06000e+01 1.04018e-05 5.65374e-05 2.09844e-06 1.64240e-05 2.54083e-04 2.54083e-04
1899  6 16 0 0 0 3.88710e+03 1.29000e+01 2.74398e-05 1.49144e-04 1.20483e-05 4.33260e-05 3.00619e-04 3.00619e-04
1899  7 16 0 0 0 3.43808e+03 1.59000e+01 3.21482e-05 1.74736e-04 1.64204e-05 5.07606e-05 2.78086e-04 2.78086e-04
1899  8 16 0 0 0 3.68033e+03 1.80000e+01 4.63235e-05 2.51784e-04 2.28305e-05 7.31424e-05 3.01651e-04 3.01651e-04
1899  9 16 0 0 0 4.72435e+03 1.58000e+01 2.61422e-05 1.42091e-04 1.02200e-05 4.12771e-05 2.93136e-04 2.93136e-04
1899 10 16 0 0 0 4.82942e+03 1.18000e+01 1.95793e-05 1.06420e-04 8.56803e-06 3.09148e-05 2.82583e-04 2.82583e-04
1899 11 16 0 0 0 6.15556e+03 7.80000e+00 2.53003e-05 1.37515e-04 5.49884e-06 3.99476e-05 2.36702e-04 2.36702e-04
1899 12 16 0 0 0 1.25878e+04 4.80000e+00 1.57795e-05 8.57666e-05 2.47391e-06 2.49150e-05 2.25083e-04 2.25083e-04
1900  1 16 0 0 0 1.40751e+04 3.10000e+00 1.41792e-05 7.70684e-05 1.50031e-06 2.23882e-05 2.12857e-04 2.12857e-04
1900  2 16 0 0 0 1.51471e+04 1.20000e+00 1.59703e-05 8.68121e-05 8.69757e-07 2.52151e-05 2.11405e-04 2.11405e-04
1900  3 16 0 0 0 1.99253e+04 3.00000e+00 1.32754e-05 7.21561e-05 5.49365e-07 2.09612e-05 2.23857e-04 2.23857e-04
1900  4 16 0 0 0 1.62138e+04 1.02000e+01 1.41783e-05 7.70635e-05 8.51506e-07 2.23870e-05 2.29524e-04 2.29524e-04
1900  5 16 0 0 0 1.32419e+04 1.06000e+01 1.08335e-05 5.88834e-05 2.18553e-06 1.71055e-05 2.54083e-04 2.54083e-04
1900  6 16 0 0 0 3.82347e+03 1.29000e+01 2.79493e-05 1.51914e-04 1.22721e-05 4.41305e-05 3.00619e-04 3.00619e-04
